,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
37001,BARTLEY RIDGE,MOUNT VERNON ROAD,1630000,1451371.2667645582,178628.73323544185,79.0,1737,211.15450666691942,5081.7808949654445,20,4.02,2.0,8,4.733333333333333,,1,4.9,2,4.6,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
37000,PARK COLONIAL,WOODLEIGH LANE,2850000,2302073.456939186,547926.543060814,110.0,1737,109.254347365724,5795.395013585008,63,3.5,1.7692307692307692,12,4.25,,5,4.68,2,4.5,,0,1,4.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
36999,COSTA RHU,RHU CROSS,2388000,2022303.6976621905,365696.30233780947,124.0,1737,468.6471988957931,10209.117703310238,4,3.95,2.0,2,5.0,,0,,0,,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,15,RCR,"(20.7, 40.4]",99 yrs
36998,COSTA RHU,RHU CROSS,3290000,3181389.9072966687,108610.09270333126,191.0,1737,468.6471988957931,10209.117703310238,4,3.95,2.0,2,5.0,,0,,0,,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,15,RCR,"(20.7, 40.4]",99 yrs
36997,THE INTERLACE,DEPOT ROAD,5468888,4734039.246531022,734848.7534689782,317.0,1737,1100.7731457295404,10971.804929737722,63,3.980769230769231,1.3636363636363635,5,4.85,,1,,0,,,0,2,3.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 21-25,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
36996,THE INTERLACE,DEPOT ROAD,3450000,2937692.002704984,512307.99729501596,191.0,1737,1100.7731457295404,10971.804929737722,63,3.980769230769231,1.3636363636363635,5,4.85,,1,,0,,,0,2,3.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
37023,EIGHT RIVERSUITES,WHAMPOA EAST,853000,816867.6331492177,36132.3668507823,41.0,1737,402.10906522726833,7786.832277854959,97,4.030769230769231,1.5909090909090908,21,4.653333333333333,,6,3.34,4,4.55,,1,1,3.9,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 21-25,3,Strata,12,RCR,"(0.803, 20.7]",99 yrs
37055,PARK COLONIAL,WOODLEIGH LANE,963888,980496.0838745965,16608.083874596516,43.0,1737,109.254347365724,5795.395013585008,63,3.5,1.7692307692307692,12,4.25,,5,4.68,2,4.5,,0,1,4.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
37024,RIVERSAILS,UPPER SERANGOON CRESCENT,1660000,1516102.059566865,143897.94043313502,103.0,1737,1148.1048040309668,645.7136884321698,12,4.085714285714285,1.0,12,4.2,,0,,3,4.05,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
37026,RIVERSAILS,UPPER SERANGOON CRESCENT,1618888,1788875.1906127352,169987.19061273523,133.0,1737,1148.1048040309668,645.7136884321698,12,4.085714285714285,1.0,12,4.2,,0,,3,4.05,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
37053,GARDENVISTA,DUNEARN ROAD,2306000,2067609.3890260619,238390.61097393814,108.0,1737,410.89443804278767,4347.219582542871,34,4.3,2.0,21,4.533333333333333,,2,4.199999999999999,1,3.7,,0,8,4.371428571428572,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,21,RCR,"(20.7, 40.4]",99 yrs
37052,GARDENVISTA,DUNEARN ROAD,2000000,2089447.7444976666,89447.7444976666,103.0,1737,410.89443804278767,4347.219582542871,34,4.3,2.0,21,4.533333333333333,,2,4.199999999999999,1,3.7,,0,8,4.371428571428572,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,21,RCR,"(20.7, 40.4]",99 yrs
37051,REGENT GROVE,CHOA CHU KANG NORTH 7,1205000,1115145.1137601691,89854.88623983087,108.0,1737,250.82229231682427,1678.1921242464123,74,3.652238805970149,1.25,14,3.7600000000000002,,0,,1,,,0,2,4.199999999999999,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,23,OCR,"(20.7, 40.4]",99 yrs
37050,PARC BOTANNIA,FERNVALE STREET,1388888,1351729.6808765342,37158.3191234658,81.0,1737,2354.996800201107,85.00026110822935,35,3.92258064516129,2.0,7,4.84,,1,4.8,1,,,0,1,5.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,28,OCR,"(0.803, 20.7]",99 yrs
37049,8@WOODLEIGH,WOODLEIGH CLOSE,2650000,2534901.2826537513,115098.71734624868,135.0,1737,329.7545450219556,6026.638096019987,79,3.585333333333333,1.7333333333333334,17,4.633333333333334,,5,4.68,2,4.5,,1,1,4.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
37048,PARC BOTANNIA,FERNVALE STREET,1670000,1468378.3076830823,201621.6923169177,91.0,1737,2354.996800201107,85.00026110822935,35,3.92258064516129,2.0,7,4.84,,1,4.8,1,,,0,1,5.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,28,OCR,"(0.803, 20.7]",99 yrs
37047,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,3300000,3158666.060123477,141333.93987652287,177.0,1737,417.3159607257917,12837.568241401836,2,4.699999999999999,,3,4.3,,0,,4,4.066666666666666,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
37046,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,1960888,2072535.5097944462,111647.50979444617,109.0,1737,417.3159607257917,12837.568241401836,2,4.699999999999999,,3,4.3,,0,,4,4.066666666666666,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
37045,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,1630000,1708946.8418331302,78946.84183313022,88.0,1737,417.3159607257917,12837.568241401836,2,4.699999999999999,,3,4.3,,0,,4,4.066666666666666,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 21-25,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
37044,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,4580000,4161227.483868328,418772.5161316721,196.0,1737,417.3159607257917,12837.568241401836,2,4.699999999999999,,3,4.3,,0,,4,4.066666666666666,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 31-35,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
37043,THE TRE VER,POTONG PASIR AVENUE 1,1280000,1220816.6824134092,59183.31758659077,58.0,1737,650.0176693340661,6209.525116853191,23,4.022222222222222,2.0,10,4.875,,0,,2,4.5,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,2,Strata,13,RCR,"(0.803, 20.7]",99 yrs
37042,THE SKYWOODS,DAIRY FARM HEIGHTS,1730000,1643071.7155516443,86928.28444835567,109.0,1737,581.084775083196,1150.903712266744,8,3.6375,,5,4.8,,0,,0,,,0,1,3.4,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
37041,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,2580000,2586597.1898407694,6597.189840769395,138.0,1737,417.3159607257917,12837.568241401836,2,4.699999999999999,,3,4.3,,0,,4,4.066666666666666,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
37040,THE SKYWOODS,DAIRY FARM HEIGHTS,1760000,1514908.571998257,245091.42800174304,94.0,1737,581.084775083196,1150.903712266744,8,3.6375,,5,4.8,,0,,0,,,0,1,3.4,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
37039,PARK COLONIAL,WOODLEIGH LANE,1420000,1342517.0634117299,77482.93658827012,59.0,1737,109.254347365724,5795.395013585008,63,3.5,1.7692307692307692,12,4.25,,5,4.68,2,4.5,,0,1,4.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
37038,PINE GROVE,PINE GROVE,1218000,2004763.0330897847,786763.0330897847,116.0,1737,841.4531391155699,6426.0851894929165,11,4.433333333333334,2.0,10,4.7125,,0,,0,,,2,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,21,RCR,"(40.4, 60.1]",99 yrs
37037,PINE GROVE,PINE GROVE,2050000,1894193.0984591753,155806.90154082468,163.0,1737,841.4531391155699,6426.0851894929165,11,4.433333333333334,2.0,10,4.7125,,0,,0,,,2,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,21,RCR,"(40.4, 60.1]",99 yrs
37036,IVORY HEIGHTS,JURONG EAST STREET 13,1800000,1848520.463330188,48520.46333018807,158.0,1737,515.6439088540147,5010.2316972868475,57,3.8068181818181817,1.6666666666666667,46,4.72608695652174,,3,3.9666666666666663,2,4.55,,0,1,3.8,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,22,OCR,"(20.7, 40.4]",100 yrs
37035,THE BLOSSOMVALE,DUNEARN ROAD,3890000,3136194.574982671,753805.4250173289,162.0,1737,135.4431167124114,4542.234700037908,31,4.313793103448275,1.8333333333333333,15,4.516666666666667,,2,4.199999999999999,2,4.050000000000001,,0,6,4.5200000000000005,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,21,RCR,"(138.9, 158.6]",999 yrs
37034,SYMPHONY SUITES,YISHUN CLOSE,1075000,994735.9967045381,80264.00329546188,73.0,1737,1252.8058900240098,5494.415288841332,58,3.958490566037736,1.625,21,4.83,,2,2.6,2,5.0,,0,2,4.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
37033,GARDENVISTA,DUNEARN ROAD,2158888,2078941.549485135,79946.45051486511,105.0,1737,410.89443804278767,4347.219582542871,34,4.3,2.0,21,4.533333333333333,,2,4.199999999999999,1,3.7,,0,8,4.371428571428572,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,21,RCR,"(20.7, 40.4]",99 yrs
37032,REGENT HEIGHTS,BUKIT BATOK EAST AVENUE 5,1120000,1028388.2704407021,91611.7295592979,95.0,1737,780.3311260915374,2624.0258104372692,9,3.933333333333333,1.0,8,4.733333333333333,,1,,2,5.0,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 21-25,3,Strata,23,OCR,"(20.7, 40.4]",99 yrs
37031,THE INTERLACE,DEPOT ROAD,2200000,2018934.0484528916,181065.95154710836,117.0,1737,1100.7731457295404,10971.804929737722,63,3.980769230769231,1.3636363636363635,5,4.85,,1,,0,,,0,2,3.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
37030,THE INTERLACE,DEPOT ROAD,1705000,1717181.0719433445,12181.071943344548,93.0,1737,1100.7731457295404,10971.804929737722,63,3.980769230769231,1.3636363636363635,5,4.85,,1,,0,,,0,2,3.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
37029,RIVERSAILS,UPPER SERANGOON CRESCENT,1170000,1138439.7989172945,31560.20108270552,79.0,1737,1148.1048040309668,645.7136884321698,12,4.085714285714285,1.0,12,4.2,,0,,3,4.05,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
37028,RIVERSAILS,UPPER SERANGOON CRESCENT,740000,733957.8652527739,6042.1347472261405,47.0,1737,1148.1048040309668,645.7136884321698,12,4.085714285714285,1.0,12,4.2,,0,,3,4.05,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
37027,RIVERSAILS,UPPER SERANGOON CRESCENT,1650000,1418426.0581314934,231573.9418685066,99.0,1737,1148.1048040309668,645.7136884321698,12,4.085714285714285,1.0,12,4.2,,0,,3,4.05,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
37025,RIVERSAILS,UPPER SERANGOON CRESCENT,760000,733957.8652527739,26042.13474722614,48.0,1737,1148.1048040309668,645.7136884321698,12,4.085714285714285,1.0,12,4.2,,0,,3,4.05,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36869,THE CHUAN,LORONG CHUAN,1938888,1398356.3252220228,540531.6747779772,87.0,1737,453.7928662503734,4967.9322259539995,13,3.9076923076923076,2.0,12,4.45,2.0,0,,2,4.5,,0,1,3.7,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,19,OCR,"(138.9, 158.6]",999 yrs
37069,FOREST WOODS,LORONG LEW LIAN,1330000,1284485.1015466617,45514.898453338305,62.0,1737,359.6625281514452,4215.838906826719,110,3.8504950495049504,1.7058823529411764,32,4.680952380952381,,5,4.15,5,4.0,,0,7,4.128571428571428,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36867,BAYWATER,BEDOK RESERVOIR ROAD,1800000,1764966.2683974497,35033.73160255025,119.0,1737,96.15089460489958,6152.041540758603,5,3.8599999999999994,2.0,16,4.957142857142857,,0,,0,,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
36710,THE TAPESTRY,TAMPINES STREET 86,910000,1006306.8559999999,96306.85599999991,56.0,1737,1434.3735969672525,4434.374521350503,7,3.3285714285714287,,8,4.5600000000000005,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36709,CASPIAN,LAKESIDE DRIVE,1565000,1782383.8055963647,217383.80559636466,116.0,1737,306.8738815378238,5100.259112781438,13,3.591666666666667,1.0,10,4.12,,1,4.3,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
36708,PALM ISLES,FLORA DRIVE,725000,739981.6579503105,14981.657950310502,52.0,1737,1035.8527308156529,6809.228916760691,26,3.4761904761904763,1.6666666666666667,11,4.05,,1,4.2,2,4.9,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
36707,PALM ISLES,FLORA DRIVE,2800000,2961994.5004208814,161994.50042088144,349.0,1737,1035.8527308156529,6809.228916760691,26,3.4761904761904763,1.6666666666666667,11,4.05,,1,4.2,2,4.9,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
36706,TROPICAL SPRING,SIMEI STREET 4,1620000,1493855.5765728017,126144.42342719832,124.0,1737,320.4492314763831,7332.312326641869,53,3.8183673469387753,1.5384615384615385,18,4.65,,2,4.5,0,,,2,3,3.5,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
36705,BAYSHORE PARK,BAYSHORE ROAD,1260000,1271344.8022807569,11344.802280756878,87.0,1737,547.6966445660846,9017.912624912899,7,4.46,,9,4.814285714285715,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,16,OCR,"(40.4, 60.1]",99 yrs
36704,THE LUXURIE,COMPASSVALE ROAD,1187500,1149922.8285465545,37577.17145344545,74.0,1737,331.0413561006194,323.72438678383656,81,3.6666666666666665,1.6296296296296295,17,4.54,,0,,3,5.0,,0,2,4.2,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36703,CASPIAN,LAKESIDE DRIVE,1838000,1782603.8212427348,55396.17875726521,113.0,1737,306.8738815378238,5100.259112781438,13,3.591666666666667,1.0,10,4.12,,1,4.3,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
36702,ROSEWOOD SUITES,ROSEWOOD DRIVE,1880000,1817208.101023144,62791.89897685591,176.0,1737,819.151736682219,4897.826261042032,11,4.15,1.0,7,4.566666666666666,,0,,3,4.5,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,25,OCR,"(0.803, 20.7]",99 yrs
36701,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,3980000,4010881.899003497,30881.89900349686,298.0,1737,653.7355637850455,12958.981734840025,7,4.357142857142857,1.0,3,5.0,,0,,5,4.3,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,4,RCR,"(20.7, 40.4]",99 yrs
36700,SUNGLADE,SERANGOON AVENUE 2,1600000,1393338.9911053327,206661.00889466726,90.0,1737,270.47707658211704,4709.18103901088,90,3.8285714285714287,1.7435897435897436,22,4.1230769230769235,,2,4.15,1,3.1,,1,4,4.15,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,19,OCR,"(20.7, 40.4]",99 yrs
36699,BEDOK COURT,BEDOK SOUTH AVENUE 3,2250000,2290605.4953256254,40605.49532562541,211.0,1737,646.2889205555045,8358.97474655327,62,4.098275862068966,1.0,18,4.375,,2,3.75,3,4.3,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,16,OCR,"(40.4, 60.1]",99 yrs
36698,BAYSHORE PARK,BAYSHORE ROAD,1180000,1291218.5039871535,111218.50398715353,88.0,1737,547.6966445660846,9017.912624912899,7,4.46,,9,4.814285714285715,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,16,OCR,"(40.4, 60.1]",99 yrs
36697,HILLCREST ARCADIA,ARCADIA ROAD,2000000,2183916.666666667,183916.66666666698,159.0,1737,1104.0952640937205,6147.561749803054,14,4.4071428571428575,2.3333333333333335,0,,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,11,CCR,"(40.4, 60.1]",99 yrs
36696,THE JOVELL,FLORA DRIVE,1525000,1254602.5850276274,270397.4149723726,96.0,1737,1299.988157798502,6896.074707347795,2,3.6,2.0,4,4.366666666666667,,0,,2,4.9,,0,1,4.3,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
36695,URBAN VISTA,TANAH MERAH KECHIL LINK,1330000,1231995.6750236165,98004.32497638348,74.0,1737,210.30646450989718,7810.409606963825,21,4.035,1.5,10,3.8666666666666667,,0,,3,4.25,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
36694,CLOVER BY THE PARK,BISHAN STREET 25,2488888,2197367.6252860203,291520.37471397966,116.0,1737,1005.9880704055527,4859.406115032846,48,3.35,1.0,24,4.507692307692308,,3,4.65,1,3.3,,2,1,4.1,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,20,RCR,"(0.803, 20.7]",99 yrs
36693,WATERFRONT GOLD,BEDOK RESERVOIR ROAD,2300000,1985685.3789659487,314314.6210340513,128.0,1737,436.90507163321115,5876.328419527083,6,4.54,2.0,7,4.825,,0,,0,,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
36692,GEM RESIDENCES,LORONG 5 TOA PAYOH,1078000,1074570.614713983,3429.385286017088,53.0,1737,508.1513401356658,6446.245762250992,67,4.065,1.4,29,4.6000000000000005,,5,4.15,2,3.0,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,12,RCR,"(0.803, 20.7]",99 yrs
36691,WATERFRONT GOLD,BEDOK RESERVOIR ROAD,2048000,1803879.968656559,244120.031343441,111.0,1737,436.90507163321115,5876.328419527083,6,4.54,2.0,7,4.825,,0,,0,,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
36690,TERRASSE,TERRASSE LANE,1420000,1216729.2951227403,203270.70487725968,89.0,1737,1276.112129180206,2508.9660885327853,30,4.057142857142857,1.25,14,4.5625,,1,3.4,1,4.7,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36689,DAINTREE RESIDENCE,TOH TUCK ROAD,1530000,1521240.5658339977,8759.43416600232,71.0,1737,566.1618081392687,4030.5073121232103,42,4.233333333333333,1.6,20,4.6000000000000005,,1,3.6,5,2.25,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,21,RCR,"(0.803, 20.7]",99 yrs
36688,HARBOUR VIEW TOWERS,TELOK BLANGAH DRIVE,2600000,2383287.044666526,216712.9553334741,150.0,1737,200.3023208756817,12237.13882190417,61,4.084745762711864,1.4285714285714286,8,3.4,,2,3.05,0,,,1,2,4.1,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,4,RCR,"(20.7, 40.4]",99 yrs
36687,TERRASSE,TERRASSE LANE,1220000,1112921.4940970638,107078.50590293622,75.0,1737,1276.112129180206,2508.9660885327853,30,4.057142857142857,1.25,14,4.5625,,1,3.4,1,4.7,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36686,TERRASSE,TERRASSE LANE,2452000,1772841.7625825615,679158.2374174385,124.0,1737,1276.112129180206,2508.9660885327853,30,4.057142857142857,1.25,14,4.5625,,1,3.4,1,4.7,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36685,SOUTHAVEN I,HINDHEDE WALK,2100000,1806723.7459494707,293276.25405052933,142.0,1737,791.1734717063086,3142.012455573565,0,,,6,4.88,,0,,1,5.0,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,21,OCR,"(20.7, 40.4]",99 yrs
36684,WATERBANK AT DAKOTA,DAKOTA CRESCENT,843888,854938.9210270413,11050.921027041273,45.0,1737,190.41408077207117,8607.837759298778,48,3.9166666666666665,1.0,14,4.720000000000001,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
36711,THE TAPESTRY,TAMPINES STREET 86,1080000,1006306.8559999999,73693.14400000009,56.0,1737,1434.3735969672525,4434.374521350503,7,3.3285714285714287,,8,4.5600000000000005,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36683,STURDEE RESIDENCES,BEATTY ROAD,2500000,2502657.3167033335,2657.3167033335194,120.0,1737,445.34016505137225,8883.146985312585,93,4.248051948051948,1.736842105263158,31,4.7,,12,3.8000000000000003,70,3.8655737704918036,,0,8,4.3,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,8,RCR,"(0.803, 20.7]",99 yrs
36712,THE TAPESTRY,TAMPINES STREET 86,1055000,967412.0765608464,87587.92343915359,56.0,1737,1434.3735969672525,4434.374521350503,7,3.3285714285714287,,8,4.5600000000000005,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36714,BAYSHORE PARK,BAYSHORE ROAD,1110000,1268132.9376653724,158132.9376653724,87.0,1737,547.6966445660846,9017.912624912899,7,4.46,,9,4.814285714285715,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,16,OCR,"(40.4, 60.1]",99 yrs
